golden_id,gold_intent,customer_message,predicted_intent,escalate,escalation_reason,policy_escalate,policy_reason,human_escalate,human_reason
GOLD_027,delivery_slots,@Tesco am I right in saying delivery is only happening on 24th Dec around Fulfillment Centres? Mainly London? I've booked for 23rd hoping 24th isn't happening in nottm.,delivery_issue,True,The AI cannot access real-time delivery schedules or specific customer booking details to confirm delivery availability for specific dates and locations. This requires human investigation and access to internal systems.,False,,True,"The customer needs confirmation of a specific delivery schedule and booking, which requires access to current delivery information."
GOLD_247,clubcard_account,@Tesco scanner to scan fob. Can I order an additional normal card for my husband linked to my account.2/2,clubcard_account,True,The system cannot verify current Clubcard policies regarding additional cards for family members or perform actions like ordering new cards. This requires human support with access to account information and internal systems.,False,,True,Ordering an additional Clubcard linked to an existing account requires account access and verification of current Clubcard rules.
GOLD_036,product_information,"@Tesco is the new #Christmas menu deal out? looks like last years, but my fiancée and myself were not keen on the Pudding.",pricing_offers,True,The AI does not have access to current promotional details or product availability information to answer the customer's specific query about the Christmas menu deal. A human agent is needed to provide this information.,False,,False,General question about a current menu offering with no account-specific or unresolved support issue.
GOLD_244,delivery_issue,@Tesco is this how you really deliver packages? I've now got to take them back as some are damaged! #dissapointed https://t.co/terAxD9EwO,product_quality_safety,True,"Customer received damaged items in a delivery, requiring human investigation, account access, and potential resolution (refund/replacement) that this system cannot perform.",True,product_quality_safety contains a problem signal that may require human investigation.,True,Damaged items from a delivery require order-specific investigation and potential refund or replacement handling.
GOLD_171,click_collect,@Tesco could you help with a click collect order?,click_collect,False,,False,,False,General Click & Collect help request with no specific issue requiring human intervention.
GOLD_230,clubcard_account,"@Tesco what’s the point in sending out clubcard vouchers that have already expired? Received today, expired yesterday??",clubcard_account,True,Requires access to customer's Clubcard account and internal systems to investigate expired vouchers and potential resolution.,True,The issue contains signals that typically require human investigation or account-specific support.,True,The expired Clubcard vouchers require account-specific investigation and potential resolution by human support.
GOLD_047,product_quality_safety,"Why is it, every time I buy a pasta bake from @Tesco it only has 1 days date on it. 
Purchased Friday evening
Bined this afternoon 😠",product_quality_safety,True,The customer is reporting a recurring product quality issue and may require a refund or further investigation that requires human intervention and account access.,False,,True,The recurring short-date issue requires human investigation into the product and potential resolution.
GOLD_087,store_service_complaint,@Tesco Oh dear @Tesco its still there today! https://t.co/Q2EVLWvyth,product_quality_safety,True,"Requires human investigation to address an ongoing product/store quality issue reported by the customer, and to gather specific store details for follow-up.",False,,True,"The customer reports an unresolved issue that is still present, requiring human investigation and follow-up."
GOLD_085,store_service_complaint,@Tesco why does Tesco no longer offer 5p bags? Is this a tactic to pay off debt? Taking advantage of customers?,pricing_offers,True,"Customer is expressing strong negative sentiment and making accusations about company motives, which requires a human colleague to address appropriately.",False,,False,General policy complaint that can be acknowledged without account-specific investigation or human intervention.
GOLD_011,online_order_issue,"Hi @Tesco I've a query about Christmas dinner orders, who should I ask?",clubcard_account,False,,False,,False,"General question about who to contact, with no specific issue requiring human intervention."
GOLD_081,delivery_issue,"Late. Again. @Tesco 
Not even a warning text.",delivery_issue,True,"This issue requires a human colleague to investigate the specific delivery, check for updates, and potentially access customer account details to resolve the complaint.",True,delivery_issue contains a problem signal that may require human investigation.,True,The repeated late delivery requires human investigation of the customer's delivery details and service issue.
GOLD_166,online_order_issue,@Tesco how do I go about cancelling an order I have not yet picked up from store? It’s no longer required.,online_order_issue,True,"Cancelling an order requires access to customer account information and internal systems, which this system does not have. A human colleague is needed to process the cancellation.",False,,True,Cancelling an existing order requires account-specific access and an action the agent cannot perform.
GOLD_191,other,@Tesco @123088 Thank you for your generous donations to our school. My class had a brilliant time sourcing healthy food! https://t.co/ba8h20GWnE,other,False,,False,,False,Positive feedback with no unresolved support issue requiring human intervention.
GOLD_111,product_availability,@Tesco hello can you see if Tesco havant has any PlayStation vr in stock and current price cheers,product_availability,True,Requires access to live store inventory and pricing information.,False,,True,The customer needs current store inventory and pricing information that requires live Tesco system access.
GOLD_174,product_availability,Where’s my cheese and onion crisp?! Appalled and somewhat distressed by this atrocity @Tesco https://t.co/htd8pNhx3L,product_quality_safety,True,"Customer is reporting a missing item from a product, which requires human investigation and potential resolution (e.g., refund or replacement) that this system cannot perform.",False,,True,The missing product requires investigation to determine what happened and whether a refund or replacement is appropriate.
GOLD_144,click_collect,"@Tesco Absolutely disgusted with service &amp; ""customer care"".I have had to cancel my order because of misrepresentation of your service.My click&amp;collect changed to a home delivery.WHY?I am abroad when they want to deliver but that's my problem and they can't reschedule delivery 😐",delivery_issue,True,"This issue requires a human colleague to investigate why the Click & Collect order was changed to home delivery and to review the specific order details, as I don't have access to customer accounts or internal systems.",True,delivery_issue contains a problem signal that may require human investigation.,True,"The order was unexpectedly changed to home delivery and could not be rescheduled, requiring investigation of the specific order and human intervention."
GOLD_167,refund_return_compensation,@Tesco Outlet on eBay refusing 2 refund £200 for Kids Xmas gift returned according to their own policy. Getting nowhere with cust services.,refund_return_compensation,True,"Customer is experiencing a refund dispute with Tesco Outlet on eBay, has already attempted resolution with customer services, and the issue requires human investigation and access to specific order details/systems related to the eBay Outlet.",True,The issue contains signals that typically require human investigation or account-specific support.,True,The disputed £200 refund requires order-specific investigation and human intervention after previous support attempts failed.
GOLD_089,pricing_offers,"Amazing, kick off a bit about strudel price at @Tesco in Well St and today the price is back to what it used to be!!! Well done #Tesco👍 😏",pricing_offers,False,,False,,False,Positive feedback about pricing with no unresolved support issue requiring human intervention.
GOLD_229,product_availability,"@Tesco Will you be getting more of these before the offer ends? And if not, can you honour the price when stock comes back in? https://t.co/jsuJtX0IHD",product_availability,True,Requires human investigation for live stock availability and policy on honouring offer prices.,False,,True,"The customer needs confirmation of future stock and whether an offer price can be honoured, requiring current Tesco information and human review."
GOLD_118,clubcard_account,"@Tesco @123088 Hi. How to transfer my @138855 points from my membership account, to my #britishairways account? #help #support",clubcard_account,True,"The customer is asking about transferring Clubcard points to a partner account (British Airways), which requires access to current Clubcard partner program details and potentially account-specific guidance that this system cannot provide. A human colleague is needed to assist with this specific process.",False,,True,The points transfer requires current Clubcard partner information and potentially account-specific support that the agent cannot verify or perform.
GOLD_198,pricing_offers,"I see @Tesco are up to their old misleading prices again. Poor show, very little help https://t.co/GMabv60KEm",pricing_offers,True,"The customer is reporting misleading prices, which requires human investigation and access to specific product or offer details that I cannot verify.",False,,True,The misleading pricing complaint requires human investigation of the specific product or offer details.
GOLD_250,delivery_issue,Delivery is 38 minutes late @Tesco (you did text me to let me know but I really want the cereal I've ordered),delivery_issue,True,Requires human investigation and access to customer account/delivery information to resolve the late delivery issue.,True,The issue contains signals that typically require human investigation or account-specific support.,True,The late delivery requires access to the customer's specific delivery details and human support to investigate.
GOLD_038,product_information,"@Tesco the cal content per sachet of your ""easy oats, blueberry &amp; apple"" is that before milk is added? or per made up sachet? its not clear!",product_quality_safety,True,The AI cannot access real-time product nutritional information to clarify the labeling as requested by the customer. A human colleague is needed to investigate or provide a definitive answer.,False,,False,General product-information question with no account-specific issue or human intervention required.
GOLD_195,click_collect,@Tesco I did click and collect today I was handed my list but not told I had 3 items missing and I didn’t have to sign to say I had my shop!,click_collect,True,"Customer reported missing items and a procedural issue with their Click & Collect order, requiring human investigation and access to order details.",False,,True,The missing items and Click & Collect process issue require order-specific investigation and human support.
GOLD_077,online_website_issue,@Tesco Website not working for online grocery shopping. No slots avaliable ever ! Yes I have followed instructions to re enter my details. Still not working,online_website_issue,True,"Customer is experiencing a persistent website issue affecting online grocery shopping and slot availability, which may require human investigation and access to internal systems or real-time information.",False,,True,The persistent website issue remains unresolved after troubleshooting and requires human investigation.
GOLD_067,click_collect,@Tesco Trying to book collect in store for Saturday 22nd Dec - showing as non available - surely they can't all be booked up already?! Thanks!,delivery_slots,True,Requires human investigation into real-time slot availability and potentially customer account-specific details.,False,,True,"The customer needs investigation of current Click & Collect slot availability, which requires human support."
GOLD_048,refund_return_compensation,Hi @Tesco  I got over charged for 2 items I bought today in store. Haven't got time to go back to store... how can I get a refund???,refund_return_compensation,True,"The issue requires a human colleague to investigate the overcharge and process a refund, which involves accessing customer details and internal systems.",True,The issue contains signals that typically require human investigation or account-specific support.,True,The overcharge and requested refund require transaction-specific investigation and human support.
GOLD_037,product_information,"@Tesco Had some of your wonderful salmon tonight. Source Scotland great. Downside skin on, not a problem I like the skin oh no wait it hasn't been scaled or pin boned. Question do you charge for the weight of the bones and scales?
Yours sincerely
A concerned chef",refund_return_compensation,True,"The customer's query involves product quality and a specific question about pricing policy (charging for inedible parts), which requires access to internal product specifications and the ability to investigate or offer compensation, capabilities not available to this system.",True,refund_return_compensation contains a problem signal that may require human investigation.,False,General question about product pricing and weight with no account-specific issue requiring human intervention.
GOLD_006,other,I do love  Christmas films!,delivery_slots,False,,False,,False,Casual social commentary with no unresolved support issue.
GOLD_122,product_quality_safety,@Tesco these veg samosas were delivered Sunday afternoon with bbd 20/11/17. Inedible as they are covered in white mould! https://t.co/sEyDlS5GMi,product_quality_safety,True,"To investigate the product quality issue and arrange a suitable resolution, such as a refund.",True,The issue contains signals that typically require human investigation or account-specific support.,True,The mouldy food-safety issue requires human investigation and an appropriate resolution for the delivered order.
GOLD_003,delivery_issue,@Tesco estimate i've spent £78k with you but told today to pick my own shopping up from store means that figure will not be increasing!,store_service_complaint,False,,False,,True,The customer is disputing a change to their delivery service and requires human investigation of the specific order and service decision.
GOLD_104,online_website_issue,"Yo @Tesco your Groceries app is broken. It insists there's an available update that I have to install, but Google Play isn't finding an update, so I can't use the Groceries app. This check is stupid. https://t.co/iSZlvV9DLw",online_website_issue,True,"The customer is experiencing a technical issue with the Groceries app preventing them from using it, which requires human investigation.",False,,True,The app is unusable due to a technical issue that requires human investigation and support.
GOLD_007,online_order_issue,"@Tesco Hi, is there a limit to how much wine you can buy in one order for Home Delivery?",online_order_issue,False,,False,,False,The customer is asking a general policy question that can be answered without human intervention.
GOLD_126,product_quality_safety,@Tesco we followed all of ur steps and the cake turned out like this? Is this how it’s meant to look? https://t.co/mIbq3YbqUM,product_quality_safety,True,"The issue requires human investigation, access to internal systems to record product quality data, and potentially processing a refund or compensation, which this system cannot do.",False,,True,The customer is reporting a potentially faulty product and needs human investigation of the quality issue and appropriate resolution.
GOLD_005,online_website_issue,So @Tesco as the Hudl 2 as with many android devices suffer from the WiFi security bug any plans to update it to patch the vulnerability?,pricing_offers,True,The customer is asking about a specific technical detail (software update for a security vulnerability on a Hudl 2 device) for which no information is available in the provided context. This requires specialized knowledge or access to product development information.,True,The issue contains signals that typically require human investigation or account-specific support.,True,The customer is asking about a security vulnerability and a specific software update that requires specialized information or human support.
GOLD_093,clubcard_account,@Tesco I haven’t got my coupons yet,clubcard_account,True,Requires access to customer Clubcard account to investigate missing coupons.,False,,True,The missing coupons require access to the customer’s Clubcard account to investigate and resolve.
GOLD_101,product_quality_safety,"@Tesco absolutely disgusting, opened a pistachio to find it part rotten and a maggot inside. Won't be buying from you again https://t.co/TsRaIDTV0F",product_quality_safety,True,"Product quality and safety issue requiring human investigation, logging, and potential refund/replacement that this system cannot perform.",True,The issue contains signals that typically require human investigation or account-specific support.,True,The serious food-safety issue requires human investigation and an appropriate resolution.
GOLD_201,delivery_slots,@Tesco what's going on? I'm on delivery saver and trying to do my weekly shop and there isn't a single slot for the whole month. Looks like it's Ocado today. 😩,delivery_slots,True,"Customer is a Delivery Saver member unable to find any delivery slots for the entire month, requiring human investigation into live slot availability and potentially their account details.",False,,True,"The customer cannot find any delivery slots despite having Delivery Saver, requiring human investigation of live availability and their account."
GOLD_012,pricing_offers,But in @Tesco Apple Pay is still limited to £30. Such a shame. No limit at @Morrisons I’m pleased to say :-) https://t.co/7sb1KkGWvS,pricing_offers,False,,False,,False,The customer is making a general comment about a payment limit and does not require human intervention.
GOLD_147,product_information,@Tesco Then shouldn't it legally contain it in the list of ingredients as it is a allergen?,product_information,True,"Requires investigation into product allergen labeling and legal requirements, which needs human access to product details or internal systems.",False,,False,The customer is asking a general product-labeling question that does not require human intervention.
