golden_id,gold_intent,query,rank,retrieved_case_id,similarity,retrieved_message,resolution,resolution_source,human_score,human_notes
GOLD_014,product_information,"@Tesco All of your pigs in blankets so far this year have wheat, very disappointing as the gluten free range was great last year!",1,TESCO_2941543,0.2742227587929169,It’s never Christmas without pigs in blankets😍😍😍😍😍 best things ever,We agree Vickie! Try them with a little sage and honey #Yum #EveryLittleHelps https://t.co/p4O4kOsBxA,final_tesco_response,1.0,
GOLD_014,product_information,"@Tesco All of your pigs in blankets so far this year have wheat, very disappointing as the gluten free range was great last year!",2,TESCO_718743,0.2615090661577899,@Tesco is selling pigs in blankets with bbq sauce in snack pot 🙀🙀🙀 #iLoveChristmas,Did you give them a go Laura?,final_tesco_response,1.0,
GOLD_014,product_information,"@Tesco All of your pigs in blankets so far this year have wheat, very disappointing as the gluten free range was great last year!",3,TESCO_2892561,0.2609239570264941,"I'm wanting a Christmas Dinner with all the trimmings this year, but which supermarket has the best gluten free options!? I'm talking yorkshire puds, pigs in blankets, stuffing, the lot! @Tesco @117249 @Morrisons @marksandspencer @117250 #GlutenFreeChristmas",We've got some fab options here https://t.co/pRX1K1fqDc on our Christmas Food to Order service. We'll have more choices in store too nearer the big day :),final_tesco_response,2.0,
GOLD_019,product_information,Why can’t @tesco just stop putting reduced stickers over cooking instructions 😩 how long I’m I supposed to have this oven ???? https://t.co/eRxuRVC2t4,1,TESCO_2344355,0.2109174424780834,Is this supposed to happen 🤣 instructions were followed @Tesco https://t.co/mTfraziqRR,"Sorry to see this Gemma, can you please DM me your full name, address, email address and exactly what happened? Thanks - Mike",latest_action_bearing,3.0,
GOLD_019,product_information,Why can’t @tesco just stop putting reduced stickers over cooking instructions 😩 how long I’m I supposed to have this oven ???? https://t.co/eRxuRVC2t4,2,TESCO_1119449,0.1867964100615345,@Tesco disappointed in product. Followed cooking instructions but couldn't pull the pulled pork. More fat than meat. https://t.co/rKjp2DF35N,I'm so sorry about the quality of your pulled pork. Can you tell me which store you purchased this from through DM? Jay,latest_action_bearing,3.0,
GOLD_019,product_information,Why can’t @tesco just stop putting reduced stickers over cooking instructions 😩 how long I’m I supposed to have this oven ???? https://t.co/eRxuRVC2t4,3,TESCO_2950190,0.1659994353969865,WOW. Oven cooked this according to instructions. The plastic melted! It is NOT oven proof!! @140046 @Tesco 😷 😱 #quorn #vegetarian #meatfree https://t.co/CRyLYUE5P1,"Hi there, we would normally ask for the packaging to be returned to the store however if Quorn want to investigate this further I would advise sending it to them :). Regards - Peter",latest_action_bearing,3.0,
GOLD_023,clubcard_account,@Tesco How can I reprint my pizza express voucher bought with clubcard as lost original?,1,TESCO_1101424,0.1988007803641,Just opened my pizza wtf happened  @Tesco https://t.co/ocHsGKdIDA,"Please can you confirm if you’d like a refund via Email or the post? Finally, do I have your permission to pass on your details to our supplier? They may want to contact you. - Rocsi 2/2 https://t.co/py5Z991Bme",latest_action_bearing,3.0,0
GOLD_023,clubcard_account,@Tesco How can I reprint my pizza express voucher bought with clubcard as lost original?,2,TESCO_1321006,0.1906257743069212,@Tesco Can you help me with Clubcard points please?,"Hi Jesus, yes we can. Please DM your name, address including postcode and Clubcard number and how we can help.- Tricia",latest_action_bearing,0.0,
GOLD_023,clubcard_account,@Tesco How can I reprint my pizza express voucher bought with clubcard as lost original?,3,TESCO_1997204,0.1802855048341486,@Tesco no longer giving out coupons with Clubcard vouchers?,"Hi Kelly, not all the time, they are complimentary coupons. If you DM your name, address &amp; Clubcard number I'll check your preferences. TY",latest_action_bearing,0.0,
GOLD_027,delivery_slots,@Tesco am I right in saying delivery is only happening on 24th Dec around Fulfillment Centres? Mainly London? I've booked for 23rd hoping 24th isn't happening in nottm.,1,TESCO_1460681,0.1842464398703672,@Tesco @120938 am I right in thinking  I’ll collect points twice until April. #everylittlehelps,"Hi Daniel, we aren't actually running a double points promotion at the minute. Apologies - Josh",final_tesco_response,3.0,
GOLD_027,delivery_slots,@Tesco am I right in saying delivery is only happening on 24th Dec around Fulfillment Centres? Mainly London? I've booked for 23rd hoping 24th isn't happening in nottm.,2,TESCO_2324464,0.1726721089170617,@Tesco Hi. Does it include deliveries on 24th? The information you sent me says they are up to 23rd?,"Hello, I have replied to the DM you have sent in. Thanks - Ross.",latest_action_bearing,0.0,
GOLD_027,delivery_slots,@Tesco am I right in saying delivery is only happening on 24th Dec around Fulfillment Centres? Mainly London? I've booked for 23rd hoping 24th isn't happening in nottm.,3,TESCO_2365102,0.1676796346813329,@Tesco @Tesco am I invisible? 😶,"Hi Aaron, I'm currently looking into this, I will get back as soon as I have any further information. Ty - James",latest_action_bearing,1.0,
GOLD_031,delivery_slots,@Tesco if it had been clear taking the delivery free trial excluded me from the Christmas priority booking I wouldn't have taken you up on it.,1,TESCO_132623,0.2214953402592883,Hi @Tesco are Delivery Saver customers going to be sent a link for the Christmas priority booking slots?. Are they available from Midnight on Saturday ?,"Hi Victoria, there is no special link, when you sign in to the website the system recognises you are a Delivery Saver and then presents you the appropriate information. TY - Andrew",final_tesco_response,3.0,
GOLD_031,delivery_slots,@Tesco if it had been clear taking the delivery free trial excluded me from the Christmas priority booking I wouldn't have taken you up on it.,2,TESCO_2944982,0.1916618045391372,"@Tesco just tried to use a club card voucher (£5) that’s valid till 2019, but the cashier said it had already been redeemed!! How is this possible? If it had I wouldn’t have it still. #help","Hi there, I'm sorry you were unable to use your voucher. Can you please DM me your full name, address, Clubcard number and the voucher code you were trying to us. Thanks - Gemma",latest_action_bearing,0.0,
GOLD_031,delivery_slots,@Tesco if it had been clear taking the delivery free trial excluded me from the Christmas priority booking I wouldn't have taken you up on it.,3,TESCO_249639,0.1871969121926724,@Tesco - where are your promised xmas priority booking slots?,"Thank you for getting back to me, have you received an email from us? The dates will be on there. TY - Chris",final_tesco_response,3.0,
GOLD_039,product_information,"@Tesco Hi, per 100g the asda chicken thigh fillets has 27g protein, sainsburys has 26.2g, but tesco ones only have 18.3g, i normally do my shop in tesco but have to buy chicken thighs elsewhere, my email is __email__, i can email my details, rather not post online",1,TESCO_1453929,0.2074217434153789,@Tesco Callum you can email me __email__,If you could DM me some details I can log this complaint in for you?,latest_action_bearing,2.0,
GOLD_039,product_information,"@Tesco Hi, per 100g the asda chicken thigh fillets has 27g protein, sainsburys has 26.2g, but tesco ones only have 18.3g, i normally do my shop in tesco but have to buy chicken thighs elsewhere, my email is __email__, i can email my details, rather not post online",2,TESCO_2607098,0.1674429606075245,"@Tesco Hi, is this email yours? __email__","Hi Nicole, yes it is. It is an email from Tesco Clubcard. TY - Rhuari",final_tesco_response,0.0,
GOLD_039,product_information,"@Tesco Hi, per 100g the asda chicken thigh fillets has 27g protein, sainsburys has 26.2g, but tesco ones only have 18.3g, i normally do my shop in tesco but have to buy chicken thighs elsewhere, my email is __email__, i can email my details, rather not post online",3,TESCO_2024840,0.1581375761692967,@Tesco my ‘ready to eat’chicken thighs were frozen :-((( #ruinedlunch,"Please also DM me your full name and postal address, I'll pop a refund in the post to you :) - Mat 2/2 https://t.co/py5Z991Bme",latest_action_bearing,3.0,
GOLD_043,other,Vote for Ash Tree in the Castleford and Pontefract Tesco stores with your blue token please #everylittlehelps https://t.co/wGH6PociYx,1,TESCO_2590782,0.2124738606788959,Tomorrow is the last chance to vote in the Tesco Bags of Help Scheme! If you're in store please grab a token and vote for your local club! https://t.co/2qiYsTSseJ,Fingers crossed 🤞,final_tesco_response,1.0,
GOLD_043,other,Vote for Ash Tree in the Castleford and Pontefract Tesco stores with your blue token please #everylittlehelps https://t.co/wGH6PociYx,2,TESCO_485567,0.2037211111825637,Collect your blue tokens and vote for 2018 Kids Club Residential in the Tesco Bags of Help scheme in Enfield! #bagsofhelp https://t.co/aIjAbt0CBz,Good luck with the campaign! Tokens at the ready 🔵🔵🔵 #EveryLittleHelps,final_tesco_response,1.0,
GOLD_043,other,Vote for Ash Tree in the Castleford and Pontefract Tesco stores with your blue token please #everylittlehelps https://t.co/wGH6PociYx,3,TESCO_2943815,0.2037211111825637,Collect your blue tokens and vote for 2018 Kids Club Residential in the Tesco Bags of Help scheme in Enfield! #bagsofhelp https://t.co/7dTywY2Gjs,Good luck with the voting 😊,final_tesco_response,1.0,
GOLD_048,refund_return_compensation,Hi @Tesco  I got over charged for 2 items I bought today in store. Haven't got time to go back to store... how can I get a refund???,1,TESCO_647195,0.2467931889990528,@Tesco disgusting croissants bought in bethnal green this morning. Refund please - I don’t have the time to go back to the store!,"Hi Bonnie, can you elaborate on your complaint today? I will have this logged on our system and have you refunded. Can you DM me the following details? Your name, address and email",latest_action_bearing,3.0,
GOLD_048,refund_return_compensation,Hi @Tesco  I got over charged for 2 items I bought today in store. Haven't got time to go back to store... how can I get a refund???,2,TESCO_1725402,0.2077715461830861,"Ah dear, late @Tesco delivery and the driver didn’t apologise. Time to go back to @sainsburys?",I will then be able to log your feedback for review by the Dotcom Manager. Kindest regards- Hannah.,latest_action_bearing,2.0,
GOLD_048,refund_return_compensation,Hi @Tesco  I got over charged for 2 items I bought today in store. Haven't got time to go back to store... how can I get a refund???,3,TESCO_2351121,0.1853812808386565,"@Tesco been charged for something twice, not seen till got home, will I be available to get refund? (£67 worth)","Can you DM with full name, address and email? Would you like to receive refund by email or post? Once I have details I will inform store of overcharge. I hope this helps. TY - Rhuari",latest_action_bearing,3.0,
GOLD_053,delivery_issue,"@Tesco my grocery order is now 2 hours 40 mins late and I can't get hold of anyone, is this a joke???",1,TESCO_906087,0.4399082368579073,My dotcom order is now over an hour late and I can't get hold of anyone to find out where it is. What can I do? @Tesco,"Can you DM your full name, address and email? Thanks- James",latest_action_bearing,3.0,
GOLD_053,delivery_issue,"@Tesco my grocery order is now 2 hours 40 mins late and I can't get hold of anyone, is this a joke???",2,TESCO_1459928,0.2548295100236631,@Tesco shopping 40 mins late with no phone call??,"Please DM your full name, address, postcode and email address and I'll have your comments logged. Thanks - Craig",latest_action_bearing,3.0,
GOLD_053,delivery_issue,"@Tesco my grocery order is now 2 hours 40 mins late and I can't get hold of anyone, is this a joke???",3,TESCO_1914394,0.2223114964426026,"@Tesco customer services is shocking... 20 minutes on hold, shopping 40 mins late. Cut me off twice... not hungry or anything 🙄","Hi Paige, I'm terribly sorry to learn this, can you DM me your full name, address and email? I'd like to look into this for you. Ty - Mike",latest_action_bearing,3.0,
GOLD_067,click_collect,@Tesco Trying to book collect in store for Saturday 22nd Dec - showing as non available - surely they can't all be booked up already?! Thanks!,1,TESCO_1219358,0.192826515655474,@Tesco Why so much unnecessary packaging? These can all be sold loose https://t.co/BviPwFoJki,"Hi, I would be more than happy to log your feedback on our system if you DM me your full name and address :). - Peter",latest_action_bearing,0.0,
GOLD_067,click_collect,@Tesco Trying to book collect in store for Saturday 22nd Dec - showing as non available - surely they can't all be booked up already?! Thanks!,2,TESCO_616481,0.1882690360115921,@Tesco Is there a prob with online? No delivery spots available for the next 3 weeks? Surely they aren't all booked? https://t.co/UpSZopthqH,"Can you please DM me your account name, address and email? I can then log that you have been affected by this fault. Ty Andrew",latest_action_bearing,3.0,
GOLD_067,click_collect,@Tesco Trying to book collect in store for Saturday 22nd Dec - showing as non available - surely they can't all be booked up already?! Thanks!,3,TESCO_2699419,0.1814320848911491,@Tesco hi I have a delivery saver account and I can’t seem to access the Xmas booking slots. Have these all been booked up already?,"Hi Lauren, can you please DM your full name, address and email so I can access your account? Thanks - Emma",latest_action_bearing,3.0,
GOLD_079,other,"P2 had a great trip @Tesco 
#PracticalLearning
#ThanksForHavingUs 
#StjohnsISwhereitsat https://t.co/awibWyyV50",1,TESCO_1305373,0.2908846632869826,"@Tesco Isaac had a great time being a little elf today for Leanne in Tesco Middleton Extra. 

Thank you Leanne. https://t.co/ffXES0MhJr","Hi Mille, This is great to see! I've passed your message onto the store's Duty Manager, and Leanne will be getting the praise she clearly deserves. Thanks for letting us know. :) - Chris.",final_tesco_response,2.0,
GOLD_079,other,"P2 had a great trip @Tesco 
#PracticalLearning
#ThanksForHavingUs 
#StjohnsISwhereitsat https://t.co/awibWyyV50",2,TESCO_2677942,0.2475176124004086,P2/3 have enjoyed their trip to @234241 @Tesco for the Farm to Fork Autumn Trail https://t.co/RxRUUZi1Na,Everyone looks like they had a fab time! Thanks for sharing 😊,final_tesco_response,1.0,
GOLD_079,other,"P2 had a great trip @Tesco 
#PracticalLearning
#ThanksForHavingUs 
#StjohnsISwhereitsat https://t.co/awibWyyV50",3,TESCO_1827740,0.22442648734726,"Brawo @Tesco Polska! Mniejsza sałata, mniej zmarnowanej żywności https://t.co/5hEPEbGjGP","Hi , here is the contact details for head office in Poland. Biuro Główne w Krakowie ul. Kapelanka 56 30-347Kraków Tel: 801 650 650 - Stacey",final_tesco_response,0.0,
GOLD_080,product_quality_safety,@Tesco picked this up today..... 😷 https://t.co/eAwVeePp9A,1,TESCO_2738480,0.2908884642779035,Disappointed to see @Tesco aren't being more #responsible with their #plasticwaste. Picked this up outside Long Lane store London. #plasticpollution https://t.co/aAXELfmHax,As it'll be an internal review we wouldn't be able to offer any feedback here. However the next time you're in store the manager would be more than happy to talk about any issues. Corey,latest_action_bearing,2.0,
GOLD_080,product_quality_safety,@Tesco picked this up today..... 😷 https://t.co/eAwVeePp9A,2,TESCO_1836484,0.2792622979532601,"@Tesco just picked this up from your faversham store. This middle tin is cracked, unlabelled and has maggots crawling inside and out.DM sent https://t.co/fIWvYZKbgk","Hi Dom, I'm so sorry your tins are damaged and infested! Could you please return them to the store for a refund or exchange? Thanks - Tyler",latest_action_bearing,3.0,
GOLD_080,product_quality_safety,@Tesco picked this up today..... 😷 https://t.co/eAwVeePp9A,3,TESCO_1097493,0.277726074726378,@Tesco  picked these up at your Chesterfield store today...  cheers! https://t.co/Mqld57EZQ0,"If you're happy for me to pass your info onto our suppliers, please let me know. I look forward to your reply – Mat 5/5 https://t.co/py5Z991Bme",latest_action_bearing,2.0,
GOLD_092,clubcard_account,@Tesco your clubcard site isn't working to let me use my vouchers for a day out?? Any ideas?,1,TESCO_1490380,0.231666684442864,"@Tesco Can I use my Clubcard vouchers for this item Buy from Babe Equip 
£10.99","Hey John, sadly Clubcard vouchers can only be used on Tesco products. TY - Leighton",final_tesco_response,3.0,
GOLD_092,clubcard_account,@Tesco your clubcard site isn't working to let me use my vouchers for a day out?? Any ideas?,2,TESCO_945793,0.2109504954968853,"@Tesco ....that is such a strange system. I never ever use paper vouchers but can't opt out, and now can't use my vouchers for what I need.","However, your vouchers should be available on the 30th, so you may be able to order via Click&amp;Collect for next day delivery. TY - Josh",final_tesco_response,2.0,
GOLD_092,clubcard_account,@Tesco your clubcard site isn't working to let me use my vouchers for a day out?? Any ideas?,3,TESCO_2207223,0.2055449348006575,@Tesco Yeah the Clubcard matches the account. I've got 5 vouchers I want to use but won't let me use them at the online check out,"Hi Philip, I have replied via DM. TY - Joanne",latest_action_bearing,3.0,
GOLD_095,product_availability,"@Tesco really liking your new craft beer range.
Any chance of having a good strong Russian imperial stout on your shelves in time for Xmas?",1,TESCO_126904,0.241805343368622,@Tesco @Tesco they were on your shelves in Berwick upon Tweed yesterday!,"Hi Leigh, I am very sorry about that, I can see that they had 97 in stock last night. (https://t.co/7VbMqyoCRN ) What store were you looking to purchase it from? - Allyn",latest_action_bearing,3.0,
GOLD_095,product_availability,"@Tesco really liking your new craft beer range.
Any chance of having a good strong Russian imperial stout on your shelves in time for Xmas?",2,TESCO_2921987,0.1910421423464759,Seriously @Tesco. Selling under cooked bread in your shelves in Melcombe St. #Tesco #badbread https://t.co/qoH3R6PYVZ,"Your full name, address, email address, barcode, price paid, date code and clear copy of your receipt? Would you prefer your refund via the post or email? TY - Jayne",latest_action_bearing,2.0,
GOLD_095,product_availability,"@Tesco really liking your new craft beer range.
Any chance of having a good strong Russian imperial stout on your shelves in time for Xmas?",3,TESCO_1201441,0.190342555177826,@Tesco Any chance of a reply please? https://t.co/kC8csgtjpt,If it is the original packaging and you have the receipt I have been informed they will allow you to take it back. - Jay,final_tesco_response,2.0,
GOLD_103,product_quality_safety,"hi, @Tesco - your smoked bacon lardons are more water than lardon

please stop",1,TESCO_2822691,0.2415940395553958,.@123088 @Tesco @267097 Please stop this ridiculous scheme👎🏽 https://t.co/RZhsjXMBPw,"Currently, of the 300,000 colleagues we employ in the UK, fewer than 200 are paid by Tuxedo Cards each month. TY - Jennifer",final_tesco_response,0.0,
GOLD_103,product_quality_safety,"hi, @Tesco - your smoked bacon lardons are more water than lardon

please stop",2,TESCO_1817448,0.2308500236219385,"Hi @Tesco Please stop sending me money off vouchers iv asked before &amp; still get them, got some more today 😠🙄","Hi John, if you wouldn't mind DM me your full name, full address and Clubcard number I can take you off our mailing list. Ty Chloe",latest_action_bearing,1.0,
GOLD_103,product_quality_safety,"hi, @Tesco - your smoked bacon lardons are more water than lardon

please stop",3,TESCO_2693163,0.2213783463773034,"@tesco hi, please stop your drivers parking right across my driveway. Super inconsiderate! https://t.co/nwuhRG1Xor","Hi Mike, you've provided your personal information in a public tweet, can you delete your last tweet and DM me with the details my colleague requested? Ty - James https://t.co/py5Z991Bme",latest_action_bearing,1.0,
GOLD_104,online_website_issue,"Yo @Tesco your Groceries app is broken. It insists there's an available update that I have to install, but Google Play isn't finding an update, so I can't use the Groceries app. This check is stupid. https://t.co/iSZlvV9DLw",1,TESCO_1647870,0.2110090731365418,@Tesco is the groceries app not working? I can't check out. It says something went wrong. Been trying since 10am,This issue has been escalated to our IT team who are looking to find a resolution as quickly as possible.,latest_action_bearing,3.0,
GOLD_104,online_website_issue,"Yo @Tesco your Groceries app is broken. It insists there's an available update that I have to install, but Google Play isn't finding an update, so I can't use the Groceries app. This check is stupid. https://t.co/iSZlvV9DLw",2,TESCO_1635510,0.1960206128620155,@Tesco your website is broken. Is @sainsburys working?,"Hi David, can you tell me what's happening? Please DM your full name, address &amp; email so I may look into this. - Helena https://t.co/py5Z991Bme",latest_action_bearing,3.0,
GOLD_104,online_website_issue,"Yo @Tesco your Groceries app is broken. It insists there's an available update that I have to install, but Google Play isn't finding an update, so I can't use the Groceries app. This check is stupid. https://t.co/iSZlvV9DLw",3,TESCO_1774027,0.187600891241146,"@Tesco searching for ""penne"" on the android groceries app is not showing any fresh pasta, only dried. Odd.","Hi Nick, I've managed to find it nearer the bottom of the results online. Does it come up if you search Fresh Penne? - Emma",final_tesco_response,2.0,
GOLD_111,product_availability,@Tesco hello can you see if Tesco havant has any PlayStation vr in stock and current price cheers,1,TESCO_658208,0.2619115686394969,@Tesco hello,"Hi Maryam, I'm sorry that your shopping appears to be running late. I'll be happy to chase this up for you. Please DM your full name, address, postcode and email address so that I can access your account and take a look. Thanks - Craig",latest_action_bearing,0.0,
GOLD_111,product_availability,@Tesco hello can you see if Tesco havant has any PlayStation vr in stock and current price cheers,2,TESCO_2920814,0.2559253544313294,@Tesco hello can you check if a store has a Xbox one game in stock before I drive there tomorrow?,"Hi Andy, thanks for taking the time to contact us. If you'd like to DM the name of the game and the store you plan to visit I can check its availability for you. :) Cheers, Paul",latest_action_bearing,3.0,
GOLD_111,product_availability,@Tesco hello can you see if Tesco havant has any PlayStation vr in stock and current price cheers,3,TESCO_1331363,0.2341237574926477,@Tesco hello! Do you know if Tesco extra durrington has any Nintendo Switch super mario odyssey?,"Hi there, I have checked our system and I'm afraid that store doesn't sell this product. I'm sorry :(. TY - Gemma",final_tesco_response,3.0,
GOLD_112,store_service_complaint,"@tesco Your Lincoln mobile phone department - seriously?! Just 2 staff. On a Saturday. What is more, they couldn’t look less interested.",1,TESCO_278553,0.2080369819626275,@Tesco I went in on Saturday and your store said they couldn't find the forms and couldn't reach their manager by phone. Can you email them to me please,"Hi there. When you feel well again, please return to the store to explain to my colleagues what happened, and they can give you the relevant forms to fill out. Thank you. - Alisha.",latest_action_bearing,2.0,
GOLD_112,store_service_complaint,"@tesco Your Lincoln mobile phone department - seriously?! Just 2 staff. On a Saturday. What is more, they couldn’t look less interested.",2,TESCO_124158,0.2058262557118635,@Tesco I would have done however the girl on the customer service desk appeared more interested in her mobile phone than helping anybody.,"Hi Ben. Could you please DM me a description of my colleague at the Customer Service Desk? I will then inform the store's management about both issue. Thanks, Calum",latest_action_bearing,3.0,
GOLD_112,store_service_complaint,"@tesco Your Lincoln mobile phone department - seriously?! Just 2 staff. On a Saturday. What is more, they couldn’t look less interested.",3,TESCO_1824149,0.1945374178699515,"@Tesco Delivery driver BJ65LPZ driving whilst talking on mobile phone. 1845hrs, Tesco Extra Borehamwood","Hi Dan, I'm sorry to hear this, can you DM the street name/postcode my colleague was driving at the time? Ty - James https://t.co/py5Z991Bme",latest_action_bearing,2.0,
GOLD_121,store_service_complaint,@Tesco Appalled by inhumane treatment of heavily pregnant Big Issue seller outside West Dulwich store. You won’t let her sit down. WHY?! Sort it out.,1,TESCO_1433790,0.2110907494066368,@Tesco #appalled by ‘lack of’ customer service. Losing money because issue not resolved when first raised!! DONT buy from Tesco direct!!!! 😡,"Hey, Kelly! I'm so sorry to hear that! Kindly DM me your order number, full name, address and a summary of the issue.",latest_action_bearing,2.0,
GOLD_121,store_service_complaint,@Tesco Appalled by inhumane treatment of heavily pregnant Big Issue seller outside West Dulwich store. You won’t let her sit down. WHY?! Sort it out.,2,TESCO_1271235,0.1745164555959159,"Come on @Tesco, sort it out! https://t.co/XLb8Q52LAX","Hi Gary, I have called the store and made them aware of this. They will sort this straight away. Thanks for your feedback - Mark",latest_action_bearing,3.0,
GOLD_121,store_service_complaint,@Tesco Appalled by inhumane treatment of heavily pregnant Big Issue seller outside West Dulwich store. You won’t let her sit down. WHY?! Sort it out.,3,TESCO_91718,0.165541677826306,@Tesco appalled by your customer service today. I stopped using you’re delivery service years ago and today has reminded me why,"Hi Ed, I'm sorry, can you please elaborate on what has happened so I can look into it for you? - Owen",latest_action_bearing,2.0,
GOLD_137,refund_return_compensation,@Tesco  What's Guamin? Where is my moneycard with my refund. Mans wants more bacon rashers https://t.co/cjaiop59YL,1,TESCO_1986631,0.3289331118630115,@Tesco where is my delivery pls,"Hi, I'm so sorry that your order was late. Can you confirm if this was a grocery order or a Direct order please? Thanks, Dee.",latest_action_bearing,2.0,
