eval_id,customer_message,reply
GOLD_053,"@Tesco my grocery order is now 2 hours 40 mins late and I can't get hold of anyone, is this a joke???","I'm very sorry to hear your grocery order is so late and that you're having trouble getting in touch with us. That's certainly not the experience we want for you. To help me look into this, could you please send a direct message with your full name, address, and email address?"
GOLD_170,It’s soup weather! Pity I need to go out in it to actually have the means to make it 🤔 🌧 #FirstWorldProblems,"Oh no, that's definitely a #FirstWorldProblem! We hope you manage to get your soup ingredients without too much trouble in this weather! 🌧️"
GOLD_004,Fucksake @Tesco why have you removed the list search function from Groceries?! Fifteen minute shop now takes an hour 😡🙄,"I'm sorry to hear about the frustration caused by the removal of the list search function on our Groceries website. I'd like to log your feedback with our Website Team. Could you please send me a direct message with your full name, address, and email address?"
GOLD_137,@Tesco  What's Guamin? Where is my moneycard with my refund. Mans wants more bacon rashers https://t.co/cjaiop59YL,"Hi! I can't directly access your account to check the status of your moneycard and refund. Our customer service team will be able to help you with this. Could you please clarify what you mean by 'Guamin'? For bacon rashers, you can find our current selection on our website."
GOLD_195,@Tesco I did click and collect today I was handed my list but not told I had 3 items missing and I didn’t have to sign to say I had my shop!,"I'm sorry to hear about your Click & Collect experience today, especially that you weren't informed about missing items and didn't sign for your order. To look into this for you and help with the missing items, a colleague will need to access your order details. Could you please provide your full name, email address, and the specific items that were missing? If you have your order number, that would also be very helpful."
GOLD_008,@Tesco why is it your new key ring club cards don't scan? Also not helpful when your staff tell us that they can't scan them either.,"I'm sorry to hear you're having trouble with your new keyring Clubcard not scanning, and that our staff couldn't scan them either. This sounds very frustrating. To help us investigate this for you, could you please provide your Clubcard number and let us know which store this happened in?"
GOLD_112,"@tesco Your Lincoln mobile phone department - seriously?! Just 2 staff. On a Saturday. What is more, they couldn’t look less interested.","I'm very sorry to hear about your disappointing experience at our Lincoln mobile phone department on Saturday. That certainly doesn't sound like the service we aim to provide. To help us look into this with the store management, could you please share the approximate time you visited and any further details about what happened?"
GOLD_023,@Tesco How can I reprint my pizza express voucher bought with clubcard as lost original?,"Hi there, I can certainly look into this for you. Please could you send us a direct message with your full name, address including postcode, and your Clubcard number so we can check your account details regarding the Pizza Express voucher?"
GOLD_231,"Thanks @tesco for selling milk with the lid so loose, that two pints of milk leaked and totally ruined my car",I'm really sorry to hear about the two pints of milk leaking and ruining your car. That sounds incredibly frustrating. A human colleague will be able to look into this for you and log the details on our system. They may need your full name and address to help with this.
GOLD_013,@Tesco Thanks,You're welcome! Is there anything else I can help you with today?
GOLD_202,@Tesco I bought this from your store in too valley and the calorie info was hidden by a sticker?! https://t.co/Cg5zkrhlvB,I'm sorry to hear that the calorie information on your product was hidden by a sticker. That's certainly not what we want to happen. A colleague will be able to look into this for you and discuss what we can do to help. They may ask for details about the product and your purchase.
GOLD_159,@Tesco I’m saddened by your tortilla packaging. No zip lock seal working on this packet of white tortilla wraps! No sir. https://t.co/QrskUsiUjl,"I'm sorry to hear about the issue with the zip lock seal on your tortilla wraps packaging. A colleague will be able to look into this for you and help with a resolution, such as a refund. They may need details like your full name, address, email, and the store where you purchased the wraps."
GOLD_103,"hi, @Tesco - your smoked bacon lardons are more water than lardon

please stop",I'm sorry to hear you're disappointed with the quality of our smoked bacon lardons. I understand your frustration. A human colleague will be best able to look into this for you and help address your concerns.
GOLD_031,@Tesco if it had been clear taking the delivery free trial excluded me from the Christmas priority booking I wouldn't have taken you up on it.,"I understand your frustration regarding the Christmas priority booking slots. The historical information available to me doesn't specify how a delivery free trial might affect eligibility for these slots. To look into this further for you, I'll need to escalate this to a human colleague who can access more detailed information about your account and the terms of your trial."
GOLD_104,"Yo @Tesco your Groceries app is broken. It insists there's an available update that I have to install, but Google Play isn't finding an update, so I can't use the Groceries app. This check is stupid. https://t.co/iSZlvV9DLw","Sorry to hear you're having trouble with the Groceries app. It sounds frustrating that the app is insisting on an update that isn't available on Google Play, preventing you from using it. This kind of technical issue often requires our support team to investigate further. Please contact our customer service team directly so they can look into this for you."
GOLD_234,@Tesco There is no justification for a 10% increase @Tesco particularly when inflation is only 2%. You should absorb the difference. Your pricing offers anyway encourages people to buy too much &amp; is appalling #Wastage,I understand your concerns about the recent price increase and how our pricing offers may encourage wastage. I don't have access to information regarding Tesco's pricing strategies or the ability to adjust them. A human colleague would be best placed to review and address your feedback on this matter.
GOLD_019,Why can’t @tesco just stop putting reduced stickers over cooking instructions 😩 how long I’m I supposed to have this oven ???? https://t.co/eRxuRVC2t4,"I'm sorry to hear that the reduced sticker covered the cooking instructions on your product. That sounds really frustrating! So I can look into this, could you please let me know which store you purchased this item from and what the product was? Thanks!"
GOLD_027,@Tesco am I right in saying delivery is only happening on 24th Dec around Fulfillment Centres? Mainly London? I've booked for 23rd hoping 24th isn't happening in nottm.,"Hi there, I understand you're asking about Christmas delivery dates, especially for December 24th in London and Nottingham, and your booking for the 23rd. I don't have access to real-time delivery schedules for specific locations or individual bookings. For the most accurate information regarding your specific order and delivery date, please check your booking details or contact our customer service team directly. They will be able to confirm this for you."
